id,code_parking,type_compteur,horodatage,places_disponibles
105148,PMO81,MOTOR_BIKE,"2021-03-12 20:55:00",30
105199,PMO81,MOTOR_BIKE,"2021-03-12 20:57:00",30
105250,PMO81,MOTOR_BIKE,"2021-03-12 20:59:00",30
105295,PMO81,MOTOR_BIKE,"2021-03-12 21:01:00",30
105345,PMO81,MOTOR_BIKE,"2021-03-12 21:03:00",30
105403,PMO81,MOTOR_BIKE,"2021-03-12 21:05:00",30
105454,PMO81,MOTOR_BIKE,"2021-03-12 21:07:00",30
105500,PMO81,MOTOR_BIKE,"2021-03-12 21:09:00",30
105549,PMO81,MOTOR_BIKE,"2021-03-12 21:11:00",30
105607,PMO81,MOTOR_BIKE,"2021-03-12 21:13:00",30
105658,PMO81,MOTOR_BIKE,"2021-03-12 21:15:00",30
105709,PMO81,MOTOR_BIKE,"2021-03-12 21:18:00",30
105754,PMO81,MOTOR_BIKE,"2021-03-12 21:19:00",30
105804,PMO81,MOTOR_BIKE,"2021-03-12 21:22:00",30
105862,PMO81,MOTOR_BIKE,"2021-03-12 21:23:00",30
105913,PMO81,MOTOR_BIKE,"2021-03-12 21:26:00",30
105959,PMO81,MOTOR_BIKE,"2021-03-12 21:27:00",30
106008,PMO81,MOTOR_BIKE,"2021-03-12 21:29:00",30
106066,PMO81,MOTOR_BIKE,"2021-03-12 21:31:00",30
106117,PMO81,MOTOR_BIKE,"2021-03-12 21:33:00",30
106168,PMO81,MOTOR_BIKE,"2021-03-12 21:35:00",30
106213,PMO81,MOTOR_BIKE,"2021-03-12 21:37:00",30
106263,PMO81,MOTOR_BIKE,"2021-03-12 21:39:00",30
106321,PMO81,MOTOR_BIKE,"2021-03-12 21:41:00",30
106372,PMO81,MOTOR_BIKE,"2021-03-12 21:43:00",30
106418,PMO81,MOTOR_BIKE,"2021-03-12 21:45:00",30
106467,PMO81,MOTOR_BIKE,"2021-03-12 21:47:00",30
106525,PMO81,MOTOR_BIKE,"2021-03-12 21:49:00",30
106576,PMO81,MOTOR_BIKE,"2021-03-12 21:51:00",30
106627,PMO81,MOTOR_BIKE,"2021-03-12 21:53:00",30
106672,PMO81,MOTOR_BIKE,"2021-03-12 21:56:00",30
106722,PMO81,MOTOR_BIKE,"2021-03-12 21:57:00",30
106780,PMO81,MOTOR_BIKE,"2021-03-12 22:00:00",30
106831,PMO81,MOTOR_BIKE,"2021-03-12 22:01:00",30
106877,PMO81,MOTOR_BIKE,"2021-03-12 22:04:00",30
106926,PMO81,MOTOR_BIKE,"2021-03-12 22:05:00",30
106984,PMO81,MOTOR_BIKE,"2021-03-12 22:07:00",30
107035,PMO81,MOTOR_BIKE,"2021-03-12 22:09:00",30
107086,PMO81,MOTOR_BIKE,"2021-03-12 22:11:00",30
107131,PMO81,MOTOR_BIKE,"2021-03-12 22:13:00",30
107181,PMO81,MOTOR_BIKE,"2021-03-12 22:15:00",30
107239,PMO81,MOTOR_BIKE,"2021-03-12 22:17:00",30
107290,PMO81,MOTOR_BIKE,"2021-03-12 22:19:00",30
107336,PMO81,MOTOR_BIKE,"2021-03-12 22:21:00",30
107385,PMO81,MOTOR_BIKE,"2021-03-12 22:23:00",30
107443,PMO81,MOTOR_BIKE,"2021-03-12 22:25:00",30
107494,PMO81,MOTOR_BIKE,"2021-03-12 22:27:00",30
107545,PMO81,MOTOR_BIKE,"2021-03-12 22:30:00",30
107590,PMO81,MOTOR_BIKE,"2021-03-12 22:31:00",30
107640,PMO81,MOTOR_BIKE,"2021-03-12 22:34:00",30
107698,PMO81,MOTOR_BIKE,"2021-03-12 22:35:00",30
107749,PMO81,MOTOR_BIKE,"2021-03-12 22:38:00",30
107795,PMO81,MOTOR_BIKE,"2021-03-12 22:39:00",30
107844,PMO81,MOTOR_BIKE,"2021-03-12 22:42:00",30
107902,PMO81,MOTOR_BIKE,"2021-03-12 22:43:00",30
107953,PMO81,MOTOR_BIKE,"2021-03-12 22:45:00",30
108004,PMO81,MOTOR_BIKE,"2021-03-12 22:47:00",30
108049,PMO81,MOTOR_BIKE,"2021-03-12 22:49:00",30
108099,PMO81,MOTOR_BIKE,"2021-03-12 22:51:00",30
108157,PMO81,MOTOR_BIKE,"2021-03-12 22:53:00",30
108208,PMO81,MOTOR_BIKE,"2021-03-12 22:55:00",30
108254,PMO81,MOTOR_BIKE,"2021-03-12 22:57:00",30
108303,PMO81,MOTOR_BIKE,"2021-03-12 22:59:00",30
108361,PMO81,MOTOR_BIKE,"2021-03-12 23:01:00",30
108412,PMO81,MOTOR_BIKE,"2021-03-12 23:03:00",30
108463,PMO81,MOTOR_BIKE,"2021-03-12 23:05:00",30
108508,PMO81,MOTOR_BIKE,"2021-03-12 23:07:00",30
108558,PMO81,MOTOR_BIKE,"2021-03-12 23:09:00",30
108616,PMO81,MOTOR_BIKE,"2021-03-12 23:12:00",30
108667,PMO81,MOTOR_BIKE,"2021-03-12 23:13:00",30
108713,PMO81,MOTOR_BIKE,"2021-03-12 23:16:00",30
108762,PMO81,MOTOR_BIKE,"2021-03-12 23:17:00",30
108820,PMO81,MOTOR_BIKE,"2021-03-12 23:20:00",30
108871,PMO81,MOTOR_BIKE,"2021-03-12 23:21:00",30
108922,PMO81,MOTOR_BIKE,"2021-03-12 23:23:00",30
108967,PMO81,MOTOR_BIKE,"2021-03-12 23:25:00",30
109017,PMO81,MOTOR_BIKE,"2021-03-12 23:27:00",30
109075,PMO81,MOTOR_BIKE,"2021-03-12 23:29:00",30
109126,PMO81,MOTOR_BIKE,"2021-03-12 23:31:00",30
109172,PMO81,MOTOR_BIKE,"2021-03-12 23:33:00",30
109221,PMO81,MOTOR_BIKE,"2021-03-12 23:35:00",30
109279,PMO81,MOTOR_BIKE,"2021-03-12 23:37:00",30
109330,PMO81,MOTOR_BIKE,"2021-03-12 23:39:00",30
109381,PMO81,MOTOR_BIKE,"2021-03-12 23:41:00",30
109426,PMO81,MOTOR_BIKE,"2021-03-12 23:43:00",30
109476,PMO81,MOTOR_BIKE,"2021-03-12 23:45:00",30
109534,PMO81,MOTOR_BIKE,"2021-03-12 23:47:00",30
109585,PMO81,MOTOR_BIKE,"2021-03-12 23:50:00",30
109631,PMO81,MOTOR_BIKE,"2021-03-12 23:51:00",30
109680,PMO81,MOTOR_BIKE,"2021-03-12 23:54:00",30
109738,PMO81,MOTOR_BIKE,"2021-03-12 23:55:00",30
109789,PMO81,MOTOR_BIKE,"2021-03-12 23:58:00",30
109840,PMO81,MOTOR_BIKE,"2021-03-12 23:59:00",30
109885,PMO81,MOTOR_BIKE,"2021-03-13 00:01:00",30
109935,PMO81,MOTOR_BIKE,"2021-03-13 00:03:00",30
109993,PMO81,MOTOR_BIKE,"2021-03-13 00:05:00",30
110044,PMO81,MOTOR_BIKE,"2021-03-13 00:07:00",30
110090,PMO81,MOTOR_BIKE,"2021-03-13 00:09:00",30
110139,PMO81,MOTOR_BIKE,"2021-03-13 00:11:00",30
110197,PMO81,MOTOR_BIKE,"2021-03-13 00:13:00",30
110248,PMO81,MOTOR_BIKE,"2021-03-13 00:15:00",30
110299,PMO81,MOTOR_BIKE,"2021-03-13 00:17:00",30
110344,PMO81,MOTOR_BIKE,"2021-03-13 00:19:00",30
110394,PMO81,MOTOR_BIKE,"2021-03-13 00:21:00",30
110452,PMO81,MOTOR_BIKE,"2021-03-13 00:23:00",30
110503,PMO81,MOTOR_BIKE,"2021-03-13 00:25:00",30
110549,PMO81,MOTOR_BIKE,"2021-03-13 00:28:00",30
110598,PMO81,MOTOR_BIKE,"2021-03-13 00:29:00",30
110656,PMO81,MOTOR_BIKE,"2021-03-13 00:32:00",30
110707,PMO81,MOTOR_BIKE,"2021-03-13 00:33:00",30
110758,PMO81,MOTOR_BIKE,"2021-03-13 00:36:00",30
110803,PMO81,MOTOR_BIKE,"2021-03-13 00:37:00",30
110853,PMO81,MOTOR_BIKE,"2021-03-13 00:39:00",30
110911,PMO81,MOTOR_BIKE,"2021-03-13 00:41:00",30
110962,PMO81,MOTOR_BIKE,"2021-03-13 00:43:00",30
111008,PMO81,MOTOR_BIKE,"2021-03-13 00:45:00",30
111057,PMO81,MOTOR_BIKE,"2021-03-13 00:47:00",30
111115,PMO81,MOTOR_BIKE,"2021-03-13 00:49:00",30
111166,PMO81,MOTOR_BIKE,"2021-03-13 00:51:00",30
111217,PMO81,MOTOR_BIKE,"2021-03-13 00:53:00",30
111262,PMO81,MOTOR_BIKE,"2021-03-13 00:55:00",30
111312,PMO81,MOTOR_BIKE,"2021-03-13 00:57:00",30
111370,PMO81,MOTOR_BIKE,"2021-03-13 00:59:00",30
111421,PMO81,MOTOR_BIKE,"2021-03-13 01:01:00",30
111467,PMO81,MOTOR_BIKE,"2021-03-13 01:03:00",30
111516,PMO81,MOTOR_BIKE,"2021-03-13 01:06:00",30
111574,PMO81,MOTOR_BIKE,"2021-03-13 01:07:00",30
111625,PMO81,MOTOR_BIKE,"2021-03-13 01:10:00",30
111676,PMO81,MOTOR_BIKE,"2021-03-13 01:11:00",30
111721,PMO81,MOTOR_BIKE,"2021-03-13 01:14:00",30
111771,PMO81,MOTOR_BIKE,"2021-03-13 01:15:00",30
111829,PMO81,MOTOR_BIKE,"2021-03-13 01:17:00",30
111880,PMO81,MOTOR_BIKE,"2021-03-13 01:19:00",30
111926,PMO81,MOTOR_BIKE,"2021-03-13 01:21:00",30
111975,PMO81,MOTOR_BIKE,"2021-03-13 01:23:00",30
112033,PMO81,MOTOR_BIKE,"2021-03-13 01:25:00",30
112084,PMO81,MOTOR_BIKE,"2021-03-13 01:27:00",30
112135,PMO81,MOTOR_BIKE,"2021-03-13 01:29:00",30
112180,PMO81,MOTOR_BIKE,"2021-03-13 01:31:00",30
112230,PMO81,MOTOR_BIKE,"2021-03-13 01:33:00",30
112288,PMO81,MOTOR_BIKE,"2021-03-13 01:35:00",30
112339,PMO81,MOTOR_BIKE,"2021-03-13 01:37:00",30
112385,PMO81,MOTOR_BIKE,"2021-03-13 01:40:00",30
112434,PMO81,MOTOR_BIKE,"2021-03-13 01:41:00",30
112492,PMO81,MOTOR_BIKE,"2021-03-13 01:44:00",30
112543,PMO81,MOTOR_BIKE,"2021-03-13 01:45:00",30
112594,PMO81,MOTOR_BIKE,"2021-03-13 01:48:00",30
112639,PMO81,MOTOR_BIKE,"2021-03-13 01:49:00",30
112689,PMO81,MOTOR_BIKE,"2021-03-13 01:52:00",30
112747,PMO81,MOTOR_BIKE,"2021-03-13 01:53:00",30
112798,PMO81,MOTOR_BIKE,"2021-03-13 01:55:00",30
112844,PMO81,MOTOR_BIKE,"2021-03-13 01:57:00",30
112893,PMO81,MOTOR_BIKE,"2021-03-13 01:59:00",30
112951,PMO81,MOTOR_BIKE,"2021-03-13 02:01:00",30
113002,PMO81,MOTOR_BIKE,"2021-03-13 02:03:00",30
113053,PMO81,MOTOR_BIKE,"2021-03-13 02:05:00",30
113098,PMO81,MOTOR_BIKE,"2021-03-13 02:07:00",30
113148,PMO81,MOTOR_BIKE,"2021-03-13 02:09:00",30
113206,PMO81,MOTOR_BIKE,"2021-03-13 02:11:00",30
113257,PMO81,MOTOR_BIKE,"2021-03-13 02:13:00",30
113303,PMO81,MOTOR_BIKE,"2021-03-13 02:15:00",30
113352,PMO81,MOTOR_BIKE,"2021-03-13 02:17:00",30
113410,PMO81,MOTOR_BIKE,"2021-03-13 02:19:00",30
113461,PMO81,MOTOR_BIKE,"2021-03-13 02:22:00",30
113512,PMO81,MOTOR_BIKE,"2021-03-13 02:23:00",30
113557,PMO81,MOTOR_BIKE,"2021-03-13 02:26:00",30
113607,PMO81,MOTOR_BIKE,"2021-03-13 02:27:00",30
113665,PMO81,MOTOR_BIKE,"2021-03-13 02:30:00",30
113716,PMO81,MOTOR_BIKE,"2021-03-13 02:31:00",30
113762,PMO81,MOTOR_BIKE,"2021-03-13 02:33:00",30
113811,PMO81,MOTOR_BIKE,"2021-03-13 02:35:00",30
113869,PMO81,MOTOR_BIKE,"2021-03-13 02:37:00",30
113920,PMO81,MOTOR_BIKE,"2021-03-13 02:39:00",30
113971,PMO81,MOTOR_BIKE,"2021-03-13 02:41:00",30
114016,PMO81,MOTOR_BIKE,"2021-03-13 02:43:00",30
114066,PMO81,MOTOR_BIKE,"2021-03-13 02:45:00",30
114124,PMO81,MOTOR_BIKE,"2021-03-13 02:47:00",30
114175,PMO81,MOTOR_BIKE,"2021-03-13 02:49:00",30
114221,PMO81,MOTOR_BIKE,"2021-03-13 02:51:00",30
114270,PMO81,MOTOR_BIKE,"2021-03-13 02:53:00",30
114328,PMO81,MOTOR_BIKE,"2021-03-13 02:56:00",30
114379,PMO81,MOTOR_BIKE,"2021-03-13 02:57:00",30
114430,PMO81,MOTOR_BIKE,"2021-03-13 03:00:00",30
114475,PMO81,MOTOR_BIKE,"2021-03-13 03:01:00",30
114525,PMO81,MOTOR_BIKE,"2021-03-13 03:04:00",30
114583,PMO81,MOTOR_BIKE,"2021-03-13 03:05:00",30
114634,PMO81,MOTOR_BIKE,"2021-03-13 03:08:00",30
114680,PMO81,MOTOR_BIKE,"2021-03-13 03:09:00",30
114729,PMO81,MOTOR_BIKE,"2021-03-13 03:11:00",30
114787,PMO81,MOTOR_BIKE,"2021-03-13 03:13:00",30
114838,PMO81,MOTOR_BIKE,"2021-03-13 03:15:00",30
114889,PMO81,MOTOR_BIKE,"2021-03-13 03:17:00",30
114934,PMO81,MOTOR_BIKE,"2021-03-13 03:19:00",30
114984,PMO81,MOTOR_BIKE,"2021-03-13 03:21:00",30
115042,PMO81,MOTOR_BIKE,"2021-03-13 03:23:00",30
115093,PMO81,MOTOR_BIKE,"2021-03-13 03:25:00",30
115139,PMO81,MOTOR_BIKE,"2021-03-13 03:27:00",30
115188,PMO81,MOTOR_BIKE,"2021-03-13 03:29:00",30
115246,PMO81,MOTOR_BIKE,"2021-03-13 03:31:00",30
115297,PMO81,MOTOR_BIKE,"2021-03-13 03:33:00",30
115348,PMO81,MOTOR_BIKE,"2021-03-13 03:35:00",30
115393,PMO81,MOTOR_BIKE,"2021-03-13 03:38:00",30
115443,PMO81,MOTOR_BIKE,"2021-03-13 03:39:00",30
115501,PMO81,MOTOR_BIKE,"2021-03-13 03:42:00",30
115552,PMO81,MOTOR_BIKE,"2021-03-13 03:43:00",30
115598,PMO81,MOTOR_BIKE,"2021-03-13 03:46:00",30
115647,PMO81,MOTOR_BIKE,"2021-03-13 03:47:00",30
115705,PMO81,MOTOR_BIKE,"2021-03-13 03:49:00",30
115756,PMO81,MOTOR_BIKE,"2021-03-13 03:51:00",30
115807,PMO81,MOTOR_BIKE,"2021-03-13 03:53:00",30
115852,PMO81,MOTOR_BIKE,"2021-03-13 03:55:00",30
115902,PMO81,MOTOR_BIKE,"2021-03-13 03:57:00",30
115960,PMO81,MOTOR_BIKE,"2021-03-13 03:59:00",30
116011,PMO81,MOTOR_BIKE,"2021-03-13 04:01:00",30
116057,PMO81,MOTOR_BIKE,"2021-03-13 04:03:00",30
116106,PMO81,MOTOR_BIKE,"2021-03-13 04:05:00",30
116164,PMO81,MOTOR_BIKE,"2021-03-13 04:07:00",30
116215,PMO81,MOTOR_BIKE,"2021-03-13 04:09:00",30
116266,PMO81,MOTOR_BIKE,"2021-03-13 04:11:00",30
116311,PMO81,MOTOR_BIKE,"2021-03-13 04:13:00",30
116361,PMO81,MOTOR_BIKE,"2021-03-13 04:16:00",30
116419,PMO81,MOTOR_BIKE,"2021-03-13 04:17:00",30
116470,PMO81,MOTOR_BIKE,"2021-03-13 04:20:00",30
116516,PMO81,MOTOR_BIKE,"2021-03-13 04:21:00",30
116565,PMO81,MOTOR_BIKE,"2021-03-13 04:24:00",30
116623,PMO81,MOTOR_BIKE,"2021-03-13 04:25:00",30
116674,PMO81,MOTOR_BIKE,"2021-03-13 04:27:00",30
116725,PMO81,MOTOR_BIKE,"2021-03-13 04:29:00",30
116770,PMO81,MOTOR_BIKE,"2021-03-13 04:31:00",30
116820,PMO81,MOTOR_BIKE,"2021-03-13 04:33:00",30
116878,PMO81,MOTOR_BIKE,"2021-03-13 04:35:00",30
116929,PMO81,MOTOR_BIKE,"2021-03-13 04:37:00",30
116975,PMO81,MOTOR_BIKE,"2021-03-13 04:39:00",30
117024,PMO81,MOTOR_BIKE,"2021-03-13 04:41:00",30
117082,PMO81,MOTOR_BIKE,"2021-03-13 04:43:00",30
117133,PMO81,MOTOR_BIKE,"2021-03-13 04:45:00",30
117184,PMO81,MOTOR_BIKE,"2021-03-13 04:47:00",30
117229,PMO81,MOTOR_BIKE,"2021-03-13 04:49:00",30
117279,PMO81,MOTOR_BIKE,"2021-03-13 04:51:00",30
117337,PMO81,MOTOR_BIKE,"2021-03-13 04:54:00",30
117388,PMO81,MOTOR_BIKE,"2021-03-13 04:55:00",30
117434,PMO81,MOTOR_BIKE,"2021-03-13 04:58:00",30
117483,PMO81,MOTOR_BIKE,"2021-03-13 04:59:00",30
117541,PMO81,MOTOR_BIKE,"2021-03-13 05:02:00",30
117592,PMO81,MOTOR_BIKE,"2021-03-13 05:03:00",30
117643,PMO81,MOTOR_BIKE,"2021-03-13 05:05:00",30
117688,PMO81,MOTOR_BIKE,"2021-03-13 05:07:00",30
117738,PMO81,MOTOR_BIKE,"2021-03-13 05:09:00",30
117796,PMO81,MOTOR_BIKE,"2021-03-13 05:11:00",30
117847,PMO81,MOTOR_BIKE,"2021-03-13 05:13:00",30
117893,PMO81,MOTOR_BIKE,"2021-03-13 05:15:00",30
117942,PMO81,MOTOR_BIKE,"2021-03-13 05:17:00",30
118000,PMO81,MOTOR_BIKE,"2021-03-13 05:19:00",30
118051,PMO81,MOTOR_BIKE,"2021-03-13 05:21:00",30
118102,PMO81,MOTOR_BIKE,"2021-03-13 05:23:00",30
118147,PMO81,MOTOR_BIKE,"2021-03-13 05:25:00",30
118197,PMO81,MOTOR_BIKE,"2021-03-13 05:27:00",30
118255,PMO81,MOTOR_BIKE,"2021-03-13 05:29:00",30
118306,PMO81,MOTOR_BIKE,"2021-03-13 05:32:00",30
118352,PMO81,MOTOR_BIKE,"2021-03-13 05:33:00",30
118401,PMO81,MOTOR_BIKE,"2021-03-13 05:36:00",30
118459,PMO81,MOTOR_BIKE,"2021-03-13 05:37:00",30
118510,PMO81,MOTOR_BIKE,"2021-03-13 05:40:00",30
118561,PMO81,MOTOR_BIKE,"2021-03-13 05:41:00",30
118606,PMO81,MOTOR_BIKE,"2021-03-13 05:43:00",30
118656,PMO81,MOTOR_BIKE,"2021-03-13 05:45:00",30
118714,PMO81,MOTOR_BIKE,"2021-03-13 05:47:00",30
118765,PMO81,MOTOR_BIKE,"2021-03-13 05:49:00",30
118811,PMO81,MOTOR_BIKE,"2021-03-13 05:51:00",30
118860,PMO81,MOTOR_BIKE,"2021-03-13 05:53:00",30
118918,PMO81,MOTOR_BIKE,"2021-03-13 05:55:00",30
118969,PMO81,MOTOR_BIKE,"2021-03-13 05:57:00",30
119020,PMO81,MOTOR_BIKE,"2021-03-13 05:59:00",30
119065,PMO81,MOTOR_BIKE,"2021-03-13 06:01:00",30
119115,PMO81,MOTOR_BIKE,"2021-03-13 06:03:00",30
119173,PMO81,MOTOR_BIKE,"2021-03-13 06:05:00",30
119224,PMO81,MOTOR_BIKE,"2021-03-13 06:07:00",30
119270,PMO81,MOTOR_BIKE,"2021-03-13 06:10:00",30
119319,PMO81,MOTOR_BIKE,"2021-03-13 06:11:00",30
119377,PMO81,MOTOR_BIKE,"2021-03-13 06:14:00",30
119428,PMO81,MOTOR_BIKE,"2021-03-13 06:15:00",30
119479,PMO81,MOTOR_BIKE,"2021-03-13 06:18:00",30
119524,PMO81,MOTOR_BIKE,"2021-03-13 06:19:00",30
119574,PMO81,MOTOR_BIKE,"2021-03-13 06:21:00",30
119632,PMO81,MOTOR_BIKE,"2021-03-13 06:23:00",30
119683,PMO81,MOTOR_BIKE,"2021-03-13 06:25:00",30
119729,PMO81,MOTOR_BIKE,"2021-03-13 06:27:00",30
119778,PMO81,MOTOR_BIKE,"2021-03-13 06:29:00",30
119836,PMO81,MOTOR_BIKE,"2021-03-13 06:31:00",30
119887,PMO81,MOTOR_BIKE,"2021-03-13 06:33:00",30
119938,PMO81,MOTOR_BIKE,"2021-03-13 06:35:00",30
119983,PMO81,MOTOR_BIKE,"2021-03-13 06:37:00",30
120033,PMO81,MOTOR_BIKE,"2021-03-13 06:39:00",30
120091,PMO81,MOTOR_BIKE,"2021-03-13 06:41:00",30
120142,PMO81,MOTOR_BIKE,"2021-03-13 06:43:00",30
120188,PMO81,MOTOR_BIKE,"2021-03-13 06:45:00",30
120237,PMO81,MOTOR_BIKE,"2021-03-13 06:48:00",30
120295,PMO81,MOTOR_BIKE,"2021-03-13 06:49:00",30
120346,PMO81,MOTOR_BIKE,"2021-03-13 06:52:00",30
120397,PMO81,MOTOR_BIKE,"2021-03-13 06:53:00",30
120442,PMO81,MOTOR_BIKE,"2021-03-13 06:56:00",30
120492,PMO81,MOTOR_BIKE,"2021-03-13 06:57:00",30
120550,PMO81,MOTOR_BIKE,"2021-03-13 06:59:00",30
120601,PMO81,MOTOR_BIKE,"2021-03-13 07:01:00",30
120647,PMO81,MOTOR_BIKE,"2021-03-13 07:03:00",30
120696,PMO81,MOTOR_BIKE,"2021-03-13 07:05:00",30
120754,PMO81,MOTOR_BIKE,"2021-03-13 07:07:00",30
120805,PMO81,MOTOR_BIKE,"2021-03-13 07:09:00",30
120856,PMO81,MOTOR_BIKE,"2021-03-13 07:11:00",30
120901,PMO81,MOTOR_BIKE,"2021-03-13 07:13:00",30
120951,PMO81,MOTOR_BIKE,"2021-03-13 07:15:00",30
121009,PMO81,MOTOR_BIKE,"2021-03-13 07:17:00",30
121060,PMO81,MOTOR_BIKE,"2021-03-13 07:19:00",30
121106,PMO81,MOTOR_BIKE,"2021-03-13 07:21:00",30
121155,PMO81,MOTOR_BIKE,"2021-03-13 07:23:00",30
121213,PMO81,MOTOR_BIKE,"2021-03-13 07:26:00",30
121264,PMO81,MOTOR_BIKE,"2021-03-13 07:27:00",30
121315,PMO81,MOTOR_BIKE,"2021-03-13 07:30:00",30
121360,PMO81,MOTOR_BIKE,"2021-03-13 07:31:00",30
121410,PMO81,MOTOR_BIKE,"2021-03-13 07:34:00",30
121468,PMO81,MOTOR_BIKE,"2021-03-13 07:35:00",30
121519,PMO81,MOTOR_BIKE,"2021-03-13 07:37:00",30
121565,PMO81,MOTOR_BIKE,"2021-03-13 07:39:00",30
121614,PMO81,MOTOR_BIKE,"2021-03-13 07:41:00",30
121672,PMO81,MOTOR_BIKE,"2021-03-13 07:43:00",30
121723,PMO81,MOTOR_BIKE,"2021-03-13 07:45:00",30
121774,PMO81,MOTOR_BIKE,"2021-03-13 07:47:00",30
121819,PMO81,MOTOR_BIKE,"2021-03-13 07:49:00",30
121869,PMO81,MOTOR_BIKE,"2021-03-13 07:51:00",30
121927,PMO81,MOTOR_BIKE,"2021-03-13 07:53:00",30
121978,PMO81,MOTOR_BIKE,"2021-03-13 07:55:00",30
122024,PMO81,MOTOR_BIKE,"2021-03-13 07:57:00",30
122073,PMO81,MOTOR_BIKE,"2021-03-13 07:59:00",30
122131,PMO81,MOTOR_BIKE,"2021-03-13 08:01:00",30
122182,PMO81,MOTOR_BIKE,"2021-03-13 08:04:00",30
122233,PMO81,MOTOR_BIKE,"2021-03-13 08:05:00",30
122278,PMO81,MOTOR_BIKE,"2021-03-13 08:08:00",30
