id,code_parking,type_compteur,horodatage,places_disponibles
103934,PMO81,STANDARD,"2021-03-12 20:07:00",155
103980,PMO81,STANDARD,"2021-03-12 20:10:00",155
104030,PMO81,STANDARD,"2021-03-12 20:11:00",155
104087,PMO81,STANDARD,"2021-03-12 20:13:00",155
104138,PMO81,STANDARD,"2021-03-12 20:15:00",155
104185,PMO81,STANDARD,"2021-03-12 20:17:00",155
104234,PMO81,STANDARD,"2021-03-12 20:19:00",155
104285,PMO81,STANDARD,"2021-03-12 20:21:00",155
104342,PMO81,STANDARD,"2021-03-12 20:23:00",155
104393,PMO81,STANDARD,"2021-03-12 20:25:00",155
104439,PMO81,STANDARD,"2021-03-12 20:27:00",156
104489,PMO81,STANDARD,"2021-03-12 20:29:00",156
104546,PMO81,STANDARD,"2021-03-12 20:31:00",156
104597,PMO81,STANDARD,"2021-03-12 20:33:00",156
104644,PMO81,STANDARD,"2021-03-12 20:36:00",156
104693,PMO81,STANDARD,"2021-03-12 20:37:00",156
104744,PMO81,STANDARD,"2021-03-12 20:40:00",156
104801,PMO81,STANDARD,"2021-03-12 20:41:00",156
104852,PMO81,STANDARD,"2021-03-12 20:44:00",156
104898,PMO81,STANDARD,"2021-03-12 20:45:00",157
104948,PMO81,STANDARD,"2021-03-12 20:48:00",157
105005,PMO81,STANDARD,"2021-03-12 20:49:00",157
105056,PMO81,STANDARD,"2021-03-12 20:51:00",157
105103,PMO81,STANDARD,"2021-03-12 20:53:00",157
105152,PMO81,STANDARD,"2021-03-12 20:55:00",157
105203,PMO81,STANDARD,"2021-03-12 20:57:00",157
105260,PMO81,STANDARD,"2021-03-12 20:59:00",157
105311,PMO81,STANDARD,"2021-03-12 21:01:00",157
105357,PMO81,STANDARD,"2021-03-12 21:03:00",157
105407,PMO81,STANDARD,"2021-03-12 21:05:00",157
105464,PMO81,STANDARD,"2021-03-12 21:07:00",157
105515,PMO81,STANDARD,"2021-03-12 21:09:00",157
105562,PMO81,STANDARD,"2021-03-12 21:11:00",157
105611,PMO81,STANDARD,"2021-03-12 21:13:00",157
105662,PMO81,STANDARD,"2021-03-12 21:15:00",157
105719,PMO81,STANDARD,"2021-03-12 21:18:00",157
105770,PMO81,STANDARD,"2021-03-12 21:19:00",157
105816,PMO81,STANDARD,"2021-03-12 21:22:00",157
105866,PMO81,STANDARD,"2021-03-12 21:23:00",157
105923,PMO81,STANDARD,"2021-03-12 21:26:00",157
105974,PMO81,STANDARD,"2021-03-12 21:27:00",157
106021,PMO81,STANDARD,"2021-03-12 21:29:00",157
106070,PMO81,STANDARD,"2021-03-12 21:31:00",157
106121,PMO81,STANDARD,"2021-03-12 21:33:00",157
106178,PMO81,STANDARD,"2021-03-12 21:35:00",157
106229,PMO81,STANDARD,"2021-03-12 21:37:00",157
106275,PMO81,STANDARD,"2021-03-12 21:39:00",157
106325,PMO81,STANDARD,"2021-03-12 21:41:00",157
106382,PMO81,STANDARD,"2021-03-12 21:43:00",157
106433,PMO81,STANDARD,"2021-03-12 21:45:00",157
106480,PMO81,STANDARD,"2021-03-12 21:47:00",157
106529,PMO81,STANDARD,"2021-03-12 21:49:00",157
106580,PMO81,STANDARD,"2021-03-12 21:51:00",157
106637,PMO81,STANDARD,"2021-03-12 21:53:00",157
106688,PMO81,STANDARD,"2021-03-12 21:56:00",157
106734,PMO81,STANDARD,"2021-03-12 21:57:00",157
106784,PMO81,STANDARD,"2021-03-12 22:00:00",157
106841,PMO81,STANDARD,"2021-03-12 22:01:00",157
106892,PMO81,STANDARD,"2021-03-12 22:04:00",157
106939,PMO81,STANDARD,"2021-03-12 22:05:00",157
106988,PMO81,STANDARD,"2021-03-12 22:07:00",157
107039,PMO81,STANDARD,"2021-03-12 22:09:00",157
107096,PMO81,STANDARD,"2021-03-12 22:11:00",157
107147,PMO81,STANDARD,"2021-03-12 22:13:00",157
107193,PMO81,STANDARD,"2021-03-12 22:15:00",157
107243,PMO81,STANDARD,"2021-03-12 22:17:00",157
107300,PMO81,STANDARD,"2021-03-12 22:19:00",157
107351,PMO81,STANDARD,"2021-03-12 22:21:00",157
107398,PMO81,STANDARD,"2021-03-12 22:23:00",157
107447,PMO81,STANDARD,"2021-03-12 22:25:00",157
107498,PMO81,STANDARD,"2021-03-12 22:27:00",157
107555,PMO81,STANDARD,"2021-03-12 22:30:00",157
107606,PMO81,STANDARD,"2021-03-12 22:31:00",157
107652,PMO81,STANDARD,"2021-03-12 22:34:00",157
107702,PMO81,STANDARD,"2021-03-12 22:35:00",157
107759,PMO81,STANDARD,"2021-03-12 22:38:00",157
107810,PMO81,STANDARD,"2021-03-12 22:39:00",157
107857,PMO81,STANDARD,"2021-03-12 22:42:00",157
107906,PMO81,STANDARD,"2021-03-12 22:43:00",157
107957,PMO81,STANDARD,"2021-03-12 22:45:00",157
108014,PMO81,STANDARD,"2021-03-12 22:47:00",157
108065,PMO81,STANDARD,"2021-03-12 22:49:00",157
108111,PMO81,STANDARD,"2021-03-12 22:51:00",157
108161,PMO81,STANDARD,"2021-03-12 22:53:00",157
108218,PMO81,STANDARD,"2021-03-12 22:55:00",157
108269,PMO81,STANDARD,"2021-03-12 22:57:00",157
108316,PMO81,STANDARD,"2021-03-12 22:59:00",157
108365,PMO81,STANDARD,"2021-03-12 23:01:00",157
108416,PMO81,STANDARD,"2021-03-12 23:03:00",157
108473,PMO81,STANDARD,"2021-03-12 23:05:00",157
108524,PMO81,STANDARD,"2021-03-12 23:07:00",157
108570,PMO81,STANDARD,"2021-03-12 23:09:00",157
108620,PMO81,STANDARD,"2021-03-12 23:12:00",157
108677,PMO81,STANDARD,"2021-03-12 23:13:00",157
108728,PMO81,STANDARD,"2021-03-12 23:16:00",157
108775,PMO81,STANDARD,"2021-03-12 23:17:00",157
108824,PMO81,STANDARD,"2021-03-12 23:20:00",157
108875,PMO81,STANDARD,"2021-03-12 23:21:00",157
108932,PMO81,STANDARD,"2021-03-12 23:23:00",157
108983,PMO81,STANDARD,"2021-03-12 23:25:00",157
109029,PMO81,STANDARD,"2021-03-12 23:27:00",156
109079,PMO81,STANDARD,"2021-03-12 23:29:00",156
109136,PMO81,STANDARD,"2021-03-12 23:31:00",156
109187,PMO81,STANDARD,"2021-03-12 23:33:00",157
109234,PMO81,STANDARD,"2021-03-12 23:35:00",157
109283,PMO81,STANDARD,"2021-03-12 23:37:00",157
109334,PMO81,STANDARD,"2021-03-12 23:39:00",157
109391,PMO81,STANDARD,"2021-03-12 23:41:00",157
109442,PMO81,STANDARD,"2021-03-12 23:43:00",157
109488,PMO81,STANDARD,"2021-03-12 23:45:00",157
109538,PMO81,STANDARD,"2021-03-12 23:47:00",157
109595,PMO81,STANDARD,"2021-03-12 23:50:00",157
109646,PMO81,STANDARD,"2021-03-12 23:51:00",157
109693,PMO81,STANDARD,"2021-03-12 23:54:00",157
109742,PMO81,STANDARD,"2021-03-12 23:55:00",157
109793,PMO81,STANDARD,"2021-03-12 23:58:00",157
109850,PMO81,STANDARD,"2021-03-12 23:59:00",157
109901,PMO81,STANDARD,"2021-03-13 00:01:00",157
109947,PMO81,STANDARD,"2021-03-13 00:03:00",157
109997,PMO81,STANDARD,"2021-03-13 00:05:00",157
110054,PMO81,STANDARD,"2021-03-13 00:07:00",157
110105,PMO81,STANDARD,"2021-03-13 00:09:00",157
110156,PMO81,STANDARD,"2021-03-13 00:11:00",157
110201,PMO81,STANDARD,"2021-03-13 00:13:00",157
110252,PMO81,STANDARD,"2021-03-13 00:15:00",157
110309,PMO81,STANDARD,"2021-03-13 00:17:00",157
110360,PMO81,STANDARD,"2021-03-13 00:19:00",157
110406,PMO81,STANDARD,"2021-03-13 00:21:00",157
110456,PMO81,STANDARD,"2021-03-13 00:23:00",157
110513,PMO81,STANDARD,"2021-03-13 00:25:00",157
110564,PMO81,STANDARD,"2021-03-13 00:28:00",157
110611,PMO81,STANDARD,"2021-03-13 00:29:00",157
110660,PMO81,STANDARD,"2021-03-13 00:32:00",157
110711,PMO81,STANDARD,"2021-03-13 00:33:00",157
110768,PMO81,STANDARD,"2021-03-13 00:36:00",157
110819,PMO81,STANDARD,"2021-03-13 00:37:00",157
110865,PMO81,STANDARD,"2021-03-13 00:39:00",157
110915,PMO81,STANDARD,"2021-03-13 00:41:00",157
110972,PMO81,STANDARD,"2021-03-13 00:43:00",157
111023,PMO81,STANDARD,"2021-03-13 00:45:00",157
111070,PMO81,STANDARD,"2021-03-13 00:47:00",157
111119,PMO81,STANDARD,"2021-03-13 00:49:00",157
111170,PMO81,STANDARD,"2021-03-13 00:51:00",157
111227,PMO81,STANDARD,"2021-03-13 00:53:00",157
111278,PMO81,STANDARD,"2021-03-13 00:55:00",157
111324,PMO81,STANDARD,"2021-03-13 00:57:00",157
111374,PMO81,STANDARD,"2021-03-13 00:59:00",157
111431,PMO81,STANDARD,"2021-03-13 01:01:00",157
111482,PMO81,STANDARD,"2021-03-13 01:03:00",157
111529,PMO81,STANDARD,"2021-03-13 01:06:00",157
111578,PMO81,STANDARD,"2021-03-13 01:07:00",157
111629,PMO81,STANDARD,"2021-03-13 01:10:00",157
111686,PMO81,STANDARD,"2021-03-13 01:11:00",157
111737,PMO81,STANDARD,"2021-03-13 01:14:00",157
111783,PMO81,STANDARD,"2021-03-13 01:15:00",157
111833,PMO81,STANDARD,"2021-03-13 01:17:00",157
111890,PMO81,STANDARD,"2021-03-13 01:19:00",157
111941,PMO81,STANDARD,"2021-03-13 01:21:00",157
111988,PMO81,STANDARD,"2021-03-13 01:23:00",157
112037,PMO81,STANDARD,"2021-03-13 01:25:00",157
112088,PMO81,STANDARD,"2021-03-13 01:27:00",157
112145,PMO81,STANDARD,"2021-03-13 01:29:00",157
112196,PMO81,STANDARD,"2021-03-13 01:31:00",157
112242,PMO81,STANDARD,"2021-03-13 01:33:00",157
112292,PMO81,STANDARD,"2021-03-13 01:35:00",157
112349,PMO81,STANDARD,"2021-03-13 01:37:00",157
112400,PMO81,STANDARD,"2021-03-13 01:40:00",157
112447,PMO81,STANDARD,"2021-03-13 01:41:00",157
112496,PMO81,STANDARD,"2021-03-13 01:44:00",157
112547,PMO81,STANDARD,"2021-03-13 01:45:00",157
112604,PMO81,STANDARD,"2021-03-13 01:48:00",157
112655,PMO81,STANDARD,"2021-03-13 01:49:00",157
112701,PMO81,STANDARD,"2021-03-13 01:52:00",157
112751,PMO81,STANDARD,"2021-03-13 01:53:00",157
112808,PMO81,STANDARD,"2021-03-13 01:55:00",157
112859,PMO81,STANDARD,"2021-03-13 01:57:00",157
112906,PMO81,STANDARD,"2021-03-13 01:59:00",157
112955,PMO81,STANDARD,"2021-03-13 02:01:00",157
113006,PMO81,STANDARD,"2021-03-13 02:03:00",157
113063,PMO81,STANDARD,"2021-03-13 02:05:00",157
113114,PMO81,STANDARD,"2021-03-13 02:07:00",157
113160,PMO81,STANDARD,"2021-03-13 02:09:00",157
113210,PMO81,STANDARD,"2021-03-13 02:11:00",157
113267,PMO81,STANDARD,"2021-03-13 02:13:00",157
113318,PMO81,STANDARD,"2021-03-13 02:15:00",157
113365,PMO81,STANDARD,"2021-03-13 02:17:00",157
113414,PMO81,STANDARD,"2021-03-13 02:19:00",157
113465,PMO81,STANDARD,"2021-03-13 02:22:00",157
113522,PMO81,STANDARD,"2021-03-13 02:23:00",157
113573,PMO81,STANDARD,"2021-03-13 02:26:00",157
113619,PMO81,STANDARD,"2021-03-13 02:27:00",157
113669,PMO81,STANDARD,"2021-03-13 02:30:00",157
113726,PMO81,STANDARD,"2021-03-13 02:31:00",157
113777,PMO81,STANDARD,"2021-03-13 02:33:00",157
113824,PMO81,STANDARD,"2021-03-13 02:35:00",157
113873,PMO81,STANDARD,"2021-03-13 02:37:00",157
113924,PMO81,STANDARD,"2021-03-13 02:39:00",157
113981,PMO81,STANDARD,"2021-03-13 02:41:00",157
114032,PMO81,STANDARD,"2021-03-13 02:43:00",157
114078,PMO81,STANDARD,"2021-03-13 02:45:00",157
114128,PMO81,STANDARD,"2021-03-13 02:47:00",157
114185,PMO81,STANDARD,"2021-03-13 02:49:00",157
114236,PMO81,STANDARD,"2021-03-13 02:51:00",157
114283,PMO81,STANDARD,"2021-03-13 02:53:00",157
114332,PMO81,STANDARD,"2021-03-13 02:56:00",157
114383,PMO81,STANDARD,"2021-03-13 02:57:00",157
114440,PMO81,STANDARD,"2021-03-13 03:00:00",157
114491,PMO81,STANDARD,"2021-03-13 03:01:00",157
114537,PMO81,STANDARD,"2021-03-13 03:04:00",157
114587,PMO81,STANDARD,"2021-03-13 03:05:00",157
114644,PMO81,STANDARD,"2021-03-13 03:08:00",157
114695,PMO81,STANDARD,"2021-03-13 03:09:00",157
114742,PMO81,STANDARD,"2021-03-13 03:11:00",157
114791,PMO81,STANDARD,"2021-03-13 03:13:00",157
114842,PMO81,STANDARD,"2021-03-13 03:15:00",157
114899,PMO81,STANDARD,"2021-03-13 03:17:00",157
114950,PMO81,STANDARD,"2021-03-13 03:19:00",157
114996,PMO81,STANDARD,"2021-03-13 03:21:00",157
115046,PMO81,STANDARD,"2021-03-13 03:23:00",157
115103,PMO81,STANDARD,"2021-03-13 03:25:00",157
115154,PMO81,STANDARD,"2021-03-13 03:27:00",157
115201,PMO81,STANDARD,"2021-03-13 03:29:00",157
115250,PMO81,STANDARD,"2021-03-13 03:31:00",157
115301,PMO81,STANDARD,"2021-03-13 03:33:00",157
115358,PMO81,STANDARD,"2021-03-13 03:35:00",157
115409,PMO81,STANDARD,"2021-03-13 03:38:00",157
115455,PMO81,STANDARD,"2021-03-13 03:39:00",157
115505,PMO81,STANDARD,"2021-03-13 03:42:00",157
115562,PMO81,STANDARD,"2021-03-13 03:43:00",157
115613,PMO81,STANDARD,"2021-03-13 03:46:00",157
115660,PMO81,STANDARD,"2021-03-13 03:47:00",157
115709,PMO81,STANDARD,"2021-03-13 03:49:00",157
115760,PMO81,STANDARD,"2021-03-13 03:51:00",157
115817,PMO81,STANDARD,"2021-03-13 03:53:00",157
115868,PMO81,STANDARD,"2021-03-13 03:55:00",157
115914,PMO81,STANDARD,"2021-03-13 03:57:00",157
115964,PMO81,STANDARD,"2021-03-13 03:59:00",157
116021,PMO81,STANDARD,"2021-03-13 04:01:00",157
116072,PMO81,STANDARD,"2021-03-13 04:03:00",157
116119,PMO81,STANDARD,"2021-03-13 04:05:00",157
116168,PMO81,STANDARD,"2021-03-13 04:07:00",157
116219,PMO81,STANDARD,"2021-03-13 04:09:00",157
116276,PMO81,STANDARD,"2021-03-13 04:11:00",157
116327,PMO81,STANDARD,"2021-03-13 04:13:00",157
116373,PMO81,STANDARD,"2021-03-13 04:16:00",157
116423,PMO81,STANDARD,"2021-03-13 04:17:00",157
116480,PMO81,STANDARD,"2021-03-13 04:20:00",157
116531,PMO81,STANDARD,"2021-03-13 04:21:00",157
116578,PMO81,STANDARD,"2021-03-13 04:24:00",157
116627,PMO81,STANDARD,"2021-03-13 04:25:00",157
116678,PMO81,STANDARD,"2021-03-13 04:27:00",157
116735,PMO81,STANDARD,"2021-03-13 04:29:00",157
116786,PMO81,STANDARD,"2021-03-13 04:31:00",157
116832,PMO81,STANDARD,"2021-03-13 04:33:00",157
116882,PMO81,STANDARD,"2021-03-13 04:35:00",157
116939,PMO81,STANDARD,"2021-03-13 04:37:00",157
116990,PMO81,STANDARD,"2021-03-13 04:39:00",157
117037,PMO81,STANDARD,"2021-03-13 04:41:00",157
117086,PMO81,STANDARD,"2021-03-13 04:43:00",157
117137,PMO81,STANDARD,"2021-03-13 04:45:00",157
117194,PMO81,STANDARD,"2021-03-13 04:47:00",157
117245,PMO81,STANDARD,"2021-03-13 04:49:00",157
117291,PMO81,STANDARD,"2021-03-13 04:51:00",157
117341,PMO81,STANDARD,"2021-03-13 04:54:00",157
117398,PMO81,STANDARD,"2021-03-13 04:55:00",157
117449,PMO81,STANDARD,"2021-03-13 04:58:00",157
117496,PMO81,STANDARD,"2021-03-13 04:59:00",157
117545,PMO81,STANDARD,"2021-03-13 05:02:00",157
117596,PMO81,STANDARD,"2021-03-13 05:03:00",157
117653,PMO81,STANDARD,"2021-03-13 05:05:00",157
117704,PMO81,STANDARD,"2021-03-13 05:07:00",157
117750,PMO81,STANDARD,"2021-03-13 05:09:00",157
117800,PMO81,STANDARD,"2021-03-13 05:11:00",157
117857,PMO81,STANDARD,"2021-03-13 05:13:00",157
117908,PMO81,STANDARD,"2021-03-13 05:15:00",157
117959,PMO81,STANDARD,"2021-03-13 05:17:00",157
118004,PMO81,STANDARD,"2021-03-13 05:19:00",157
118055,PMO81,STANDARD,"2021-03-13 05:21:00",157
118112,PMO81,STANDARD,"2021-03-13 05:23:00",157
118163,PMO81,STANDARD,"2021-03-13 05:25:00",157
118209,PMO81,STANDARD,"2021-03-13 05:27:00",157
118259,PMO81,STANDARD,"2021-03-13 05:29:00",157
118316,PMO81,STANDARD,"2021-03-13 05:32:00",157
118367,PMO81,STANDARD,"2021-03-13 05:33:00",157
118414,PMO81,STANDARD,"2021-03-13 05:36:00",157
118463,PMO81,STANDARD,"2021-03-13 05:37:00",157
118514,PMO81,STANDARD,"2021-03-13 05:40:00",157
118571,PMO81,STANDARD,"2021-03-13 05:41:00",157
118622,PMO81,STANDARD,"2021-03-13 05:43:00",157
118668,PMO81,STANDARD,"2021-03-13 05:45:00",157
118718,PMO81,STANDARD,"2021-03-13 05:47:00",157
118775,PMO81,STANDARD,"2021-03-13 05:49:00",157
118826,PMO81,STANDARD,"2021-03-13 05:51:00",157
118873,PMO81,STANDARD,"2021-03-13 05:53:00",157
118922,PMO81,STANDARD,"2021-03-13 05:55:00",157
118973,PMO81,STANDARD,"2021-03-13 05:57:00",157
119030,PMO81,STANDARD,"2021-03-13 05:59:00",157
119081,PMO81,STANDARD,"2021-03-13 06:01:00",157
119127,PMO81,STANDARD,"2021-03-13 06:03:00",156
119177,PMO81,STANDARD,"2021-03-13 06:05:00",156
119234,PMO81,STANDARD,"2021-03-13 06:07:00",156
119285,PMO81,STANDARD,"2021-03-13 06:10:00",156
119332,PMO81,STANDARD,"2021-03-13 06:11:00",156
119381,PMO81,STANDARD,"2021-03-13 06:14:00",156
119432,PMO81,STANDARD,"2021-03-13 06:15:00",156
119489,PMO81,STANDARD,"2021-03-13 06:18:00",156
119540,PMO81,STANDARD,"2021-03-13 06:19:00",156
119586,PMO81,STANDARD,"2021-03-13 06:21:00",156
119636,PMO81,STANDARD,"2021-03-13 06:23:00",156
119693,PMO81,STANDARD,"2021-03-13 06:25:00",156
119744,PMO81,STANDARD,"2021-03-13 06:27:00",156
119791,PMO81,STANDARD,"2021-03-13 06:29:00",156
119840,PMO81,STANDARD,"2021-03-13 06:31:00",156
119891,PMO81,STANDARD,"2021-03-13 06:33:00",156
119948,PMO81,STANDARD,"2021-03-13 06:35:00",156
119999,PMO81,STANDARD,"2021-03-13 06:37:00",156
120045,PMO81,STANDARD,"2021-03-13 06:39:00",156
120095,PMO81,STANDARD,"2021-03-13 06:41:00",156
120152,PMO81,STANDARD,"2021-03-13 06:43:00",156
120203,PMO81,STANDARD,"2021-03-13 06:45:00",156
120250,PMO81,STANDARD,"2021-03-13 06:48:00",156
120299,PMO81,STANDARD,"2021-03-13 06:49:00",156
120350,PMO81,STANDARD,"2021-03-13 06:52:00",156
120407,PMO81,STANDARD,"2021-03-13 06:53:00",156
120458,PMO81,STANDARD,"2021-03-13 06:56:00",156
120504,PMO81,STANDARD,"2021-03-13 06:57:00",156
120554,PMO81,STANDARD,"2021-03-13 06:59:00",155
120611,PMO81,STANDARD,"2021-03-13 07:01:00",155
120662,PMO81,STANDARD,"2021-03-13 07:03:00",155
120709,PMO81,STANDARD,"2021-03-13 07:05:00",155
120758,PMO81,STANDARD,"2021-03-13 07:07:00",155
120809,PMO81,STANDARD,"2021-03-13 07:09:00",155
120866,PMO81,STANDARD,"2021-03-13 07:11:00",155
120917,PMO81,STANDARD,"2021-03-13 07:13:00",155
120963,PMO81,STANDARD,"2021-03-13 07:15:00",155
121013,PMO81,STANDARD,"2021-03-13 07:17:00",155
121070,PMO81,STANDARD,"2021-03-13 07:19:00",155
121121,PMO81,STANDARD,"2021-03-13 07:21:00",155
121168,PMO81,STANDARD,"2021-03-13 07:23:00",155
121217,PMO81,STANDARD,"2021-03-13 07:26:00",155
121268,PMO81,STANDARD,"2021-03-13 07:27:00",155
121325,PMO81,STANDARD,"2021-03-13 07:30:00",155
121376,PMO81,STANDARD,"2021-03-13 07:31:00",155
121422,PMO81,STANDARD,"2021-03-13 07:34:00",155
121472,PMO81,STANDARD,"2021-03-13 07:35:00",155
121529,PMO81,STANDARD,"2021-03-13 07:37:00",155
121580,PMO81,STANDARD,"2021-03-13 07:39:00",155
121627,PMO81,STANDARD,"2021-03-13 07:41:00",155
121676,PMO81,STANDARD,"2021-03-13 07:43:00",155
121727,PMO81,STANDARD,"2021-03-13 07:45:00",155
121784,PMO81,STANDARD,"2021-03-13 07:47:00",155
121835,PMO81,STANDARD,"2021-03-13 07:49:00",155
121881,PMO81,STANDARD,"2021-03-13 07:51:00",155
121931,PMO81,STANDARD,"2021-03-13 07:53:00",155
121988,PMO81,STANDARD,"2021-03-13 07:55:00",155
122039,PMO81,STANDARD,"2021-03-13 07:57:00",155
122086,PMO81,STANDARD,"2021-03-13 07:59:00",155
122135,PMO81,STANDARD,"2021-03-13 08:01:00",154
122186,PMO81,STANDARD,"2021-03-13 08:04:00",154
122243,PMO81,STANDARD,"2021-03-13 08:05:00",154
122294,PMO81,STANDARD,"2021-03-13 08:08:00",154
122340,PMO81,STANDARD,"2021-03-13 08:09:00",154
122390,PMO81,STANDARD,"2021-03-13 08:12:00",154
122447,PMO81,STANDARD,"2021-03-13 08:13:00",154
122498,PMO81,STANDARD,"2021-03-13 08:15:00",154
122545,PMO81,STANDARD,"2021-03-13 08:17:00",154
122594,PMO81,STANDARD,"2021-03-13 08:19:00",154
122645,PMO81,STANDARD,"2021-03-13 08:21:00",154
122702,PMO81,STANDARD,"2021-03-13 08:23:00",154
122753,PMO81,STANDARD,"2021-03-13 08:25:00",154
122799,PMO81,STANDARD,"2021-03-13 08:27:00",154
122849,PMO81,STANDARD,"2021-03-13 08:29:00",154
122906,PMO81,STANDARD,"2021-03-13 08:31:00",154
122957,PMO81,STANDARD,"2021-03-13 08:33:00",154
123008,PMO81,STANDARD,"2021-03-13 08:35:00",154
123053,PMO81,STANDARD,"2021-03-13 08:37:00",154
123104,PMO81,STANDARD,"2021-03-13 08:39:00",154
123161,PMO81,STANDARD,"2021-03-13 08:42:00",154
123212,PMO81,STANDARD,"2021-03-13 08:43:00",154
123258,PMO81,STANDARD,"2021-03-13 08:46:00",154
123308,PMO81,STANDARD,"2021-03-13 08:47:00",154
123365,PMO81,STANDARD,"2021-03-13 08:50:00",154
123416,PMO81,STANDARD,"2021-03-13 08:51:00",154
123463,PMO81,STANDARD,"2021-03-13 08:53:00",154
123512,PMO81,STANDARD,"2021-03-13 08:55:00",154
123563,PMO81,STANDARD,"2021-03-13 08:57:00",154
123620,PMO81,STANDARD,"2021-03-13 08:59:00",154
123671,PMO81,STANDARD,"2021-03-13 09:01:00",154
123717,PMO81,STANDARD,"2021-03-13 09:03:00",154
123767,PMO81,STANDARD,"2021-03-13 09:05:00",154
123824,PMO81,STANDARD,"2021-03-13 09:07:00",154
123875,PMO81,STANDARD,"2021-03-13 09:09:00",154
123922,PMO81,STANDARD,"2021-03-13 09:11:00",154
123971,PMO81,STANDARD,"2021-03-13 09:13:00",154
124022,PMO81,STANDARD,"2021-03-13 09:15:00",154
124079,PMO81,STANDARD,"2021-03-13 09:17:00",154
124130,PMO81,STANDARD,"2021-03-13 09:20:00",154
124176,PMO81,STANDARD,"2021-03-13 09:21:00",154
124226,PMO81,STANDARD,"2021-03-13 09:24:00",154
124283,PMO81,STANDARD,"2021-03-13 09:25:00",154
124334,PMO81,STANDARD,"2021-03-13 09:28:00",154
124381,PMO81,STANDARD,"2021-03-13 09:29:00",154
124430,PMO81,STANDARD,"2021-03-13 09:31:00",154
124481,PMO81,STANDARD,"2021-03-13 09:33:00",154
124538,PMO81,STANDARD,"2021-03-13 09:35:00",154
124589,PMO81,STANDARD,"2021-03-13 09:37:00",154
124635,PMO81,STANDARD,"2021-03-13 09:39:00",154
124685,PMO81,STANDARD,"2021-03-13 09:41:00",154
124742,PMO81,STANDARD,"2021-03-13 09:43:00",154
124793,PMO81,STANDARD,"2021-03-13 09:45:00",154
124840,PMO81,STANDARD,"2021-03-13 09:47:00",154
124889,PMO81,STANDARD,"2021-03-13 09:49:00",154
124940,PMO81,STANDARD,"2021-03-13 09:51:00",154
124997,PMO81,STANDARD,"2021-03-13 09:53:00",154
125048,PMO81,STANDARD,"2021-03-13 09:55:00",154
125094,PMO81,STANDARD,"2021-03-13 09:58:00",154
125144,PMO81,STANDARD,"2021-03-13 09:59:00",153
125201,PMO81,STANDARD,"2021-03-13 10:02:00",153
125252,PMO81,STANDARD,"2021-03-13 10:03:00",153
125299,PMO81,STANDARD,"2021-03-13 10:06:00",153
125348,PMO81,STANDARD,"2021-03-13 10:07:00",153
125399,PMO81,STANDARD,"2021-03-13 10:09:00",153
125456,PMO81,STANDARD,"2021-03-13 10:11:00",153
125507,PMO81,STANDARD,"2021-03-13 10:13:00",153
125553,PMO81,STANDARD,"2021-03-13 10:15:00",153
125603,PMO81,STANDARD,"2021-03-13 10:17:00",153
125660,PMO81,STANDARD,"2021-03-13 10:19:00",153
125711,PMO81,STANDARD,"2021-03-13 10:21:00",153
